LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
3R3FIL2AY8,56,41406,76233,636,11,4,24.77,12,0.7,PhD,Full-time,Divorced,Yes,No,Auto,Yes,0
HQZS4QKP7C,18,137064,199140,719,14,1,3.09,12,0.63,PhD,Full-time,Married,Yes,Yes,Other,No,0
BVV3U44DP2,20,37211,29230,550,2,4,3.81,36,0.27,High School,Full-time,Divorced,Yes,No,Business,No,0
BBP9HSKR57,20,25325,180747,812,91,3,19.11,12,0.34,PhD,Self-employed,Divorced,No,No,Education,No,0
Y08TMOXTX4,42,56454,178592,507,20,1,12.99,60,0.77,High School,Self-employed,Married,No,No,Business,No,0
1KALCJAG22,50,97045,190754,385,5,3,15.7,12,0.21,High School,Unemployed,Single,Yes,No,Education,No,1
C9ZC8SQSS9,68,74047,102761,704,76,3,13.05,24,0.86,PhD,Full-time,Single,Yes,No,Education,No,0
ZCTLXDZGBU,25,136914,93375,547,104,1,20.63,24,0.54,High School,Full-time,Single,No,No,Education,Yes,0
O7QVUVVPKX,35,102278,19801,400,82,2,24.94,36,0.49,Master's,Self-employed,Married,No,No,Education,Yes,0
6WPEK92C4X,39,106976,44127,579,5,1,22.67,12,0.82,Bachelor's,Full-time,Single,No,No,Business,Yes,0
OV1AYE1LFN,32,59026,29086,646,52,3,15.34,24,0.4,Master's,Unemployed,Divorced,Yes,Yes,Business,Yes,0
TLKYN2OUPO,52,47022,23323,668,98,1,10.37,24,0.9,Master's,Full-time,Divorced,No,No,Auto,Yes,0
V4FHJWXU7L,27,137949,165390,734,59,2,10.36,60,0.86,High School,Self-employed,Divorced,No,Yes,Business,No,0
H4EIZ2WXT2,54,133250,11850,643,40,2,4.72,36,0.13,Bachelor's,Self-employed,Married,Yes,Yes,Other,No,1
HXH16TI3MG,52,138653,221089,838,60,3,16.86,24,0.82,Bachelor's,Self-employed,Married,No,No,Home,No,0
0CAAOSL0XC,28,114570,15998,346,109,4,8.52,24,0.59,Bachelor's,Self-employed,Divorced,Yes,No,Home,Yes,0
DU5C8RYP5W,46,137973,189906,555,57,2,11.79,48,0.59,Bachelor's,Unemployed,Divorced,No,Yes,Education,Yes,1
P69LLRU9HC,19,88534,172404,655,47,2,8.47,36,0.39,Bachelor's,Self-employed,Married,No,Yes,Business,No,0
B6MIL75UL7,21,141485,216724,739,40,1,10.03,48,0.24,PhD,Self-employed,Divorced,Yes,No,Home,Yes,0
FXSR5MAAWV,69,102223,118957,836,27,1,21.26,12,0.28,High School,Full-time,Married,Yes,No,Business,No,1
RZ4JZPX0BJ,52,83572,224419,504,79,2,14.24,48,0.25,Bachelor's,Full-time,Married,No,No,Home,No,0
4PIFCS0QIV,28,128629,147732,323,31,3,21.15,60,0.26,High School,Full-time,Single,No,No,Business,Yes,0
D0ME0HDQC5,67,114225,195342,660,20,3,12.27,12,0.81,PhD,Self-employed,Married,No,No,Home,Yes,0
LD7C5P93LS,24,56947,119150,493,91,2,2.79,48,0.33,High School,Unemployed,Single,No,No,Other,No,0
DYDN4UE047,42,16109,224820,802,61,1,22.85,12,0.78,Master's,Full-time,Divorced,No,No,Home,No,1
V1918TKZ0J,45,15563,230463,633,84,3,19.88,24,0.27,High School,Unemployed,Married,Yes,No,Education,No,1
WQR7ISPNU3,67,133630,165499,719,63,1,23.8,36,0.39,High School,Part-time,Single,Yes,Yes,Auto,Yes,0
UEB1WZLMTI,63,107835,145651,492,106,1,24.01,60,0.13,Bachelor's,Full-time,Divorced,Yes,Yes,Home,Yes,0
8W3E0EI180,50,49192,19412,427,92,4,24.09,12,0.21,Master's,Part-time,Single,Yes,No,Education,Yes,1
MUKSVIQCTR,52,75768,81329,833,41,2,19.37,60,0.59,High School,Unemployed,Divorced,No,Yes,Home,No,0
VAXK6JCZF7,59,57912,156081,836,67,2,19.28,24,0.13,Master's,Full-time,Single,Yes,No,Business,No,0
T3AOQSTD9T,37,26047,122052,461,20,2,11.29,36,0.83,Master's,Unemployed,Married,No,Yes,Business,No,0
LGBQUWQIPW,24,69693,11349,765,42,3,22.28,48,0.72,Bachelor's,Self-employed,Divorced,No,Yes,Auto,No,0
V0W1MLG1OZ,49,116654,95213,733,115,4,15.47,12,0.26,Master's,Full-time,Divorced,Yes,No,Business,No,0
4HLFZ8MIFW,43,16324,236388,805,90,1,7.37,36,0.76,Bachelor's,Unemployed,Single,No,Yes,Auto,No,0
DP6F6SNVBK,23,31748,95182,551,95,1,12.45,12,0.6,Bachelor's,Part-time,Divorced,Yes,No,Business,Yes,1
PZ1LPIX48B,52,48717,46419,319,98,2,10.81,24,0.89,PhD,Part-time,Married,Yes,No,Auto,Yes,0
RL7VZSIXY3,65,58625,83954,698,12,4,22.46,36,0.63,Master's,Full-time,Single,Yes,No,Business,Yes,0
FTCYVBIN6K,48,46507,99218,418,87,1,13.57,48,0.35,Master's,Part-time,Married,No,Yes,Education,No,0
HRPU35YR0X,42,109551,231367,677,97,4,13.74,24,0.53,Bachelor's,Unemployed,Married,Yes,No,Home,Yes,0
7EDCAB8WJV,25,108253,30610,319,52,4,10.25,60,0.83,Bachelor's,Full-time,Divorced,Yes,Yes,Home,Yes,0
B9U0LKGFGO,45,76462,194091,837,55,1,13.88,24,0.14,Bachelor's,Self-employed,Married,Yes,Yes,Education,No,0
HHEY4IGPSP,54,113390,18096,735,35,2,11.37,12,0.79,Master's,Unemployed,Single,No,Yes,Business,Yes,0
7RLTK4KDM1,54,24101,116623,556,118,3,11.07,24,0.84,Bachelor's,Self-employed,Married,No,No,Home,Yes,0
Z28EA7K1DB,52,140288,212558,839,115,3,8.0,36,0.81,PhD,Self-employed,Single,Yes,Yes,Auto,No,0
PS7KH3PYPD,40,31586,212535,358,49,2,5.27,48,0.11,Master's,Full-time,Single,No,No,Education,Yes,0
8ZUZL2K4S5,63,71818,212998,321,47,3,9.9,24,0.51,Master's,Self-employed,Single,Yes,Yes,Education,No,0
4GBOGJQSF0,22,49564,200817,724,76,1,19.45,48,0.16,High School,Self-employed,Single,No,No,Business,Yes,0
HWOH7ROAEU,22,133516,86034,445,30,3,5.26,36,0.35,High School,Full-time,Single,Yes,Yes,Home,Yes,0
D7LGJI0KZ3,62,34881,31056,715,73,3,9.95,12,0.45,Master's,Part-time,Single,No,Yes,Other,Yes,0
P1B5PRL37H,46,73233,100774,346,79,4,22.88,12,0.17,Bachelor's,Part-time,Divorced,No,No,Other,No,0
XMSSK7GA40,38,132334,73732,335,50,4,7.49,48,0.63,High School,Part-time,Single,Yes,Yes,Education,No,0
NRV22SM8TQ,25,29111,122619,786,72,4,6.17,60,0.28,Bachelor's,Unemployed,Single,Yes,No,Home,Yes,0
N8YI8Q1V7V,53,67948,236000,367,33,4,13.82,12,0.39,Master's,Unemployed,Divorced,Yes,No,Other,No,0
VTQDB5Y4YH,64,58022,11946,510,68,4,6.78,60,0.64,PhD,Unemployed,Single,No,No,Other,No,0
5M44A8HVPT,45,98310,218504,422,59,4,6.13,48,0.58,Master's,Self-employed,Married,Yes,Yes,Other,No,0
I8309Q97HA,40,101059,221528,335,8,2,22.48,48,0.85,Bachelor's,Self-employed,Divorced,No,No,Business,Yes,1
1RVJRNWQ98,61,135018,200289,511,89,1,19.85,24,0.68,Master's,Self-employed,Divorced,Yes,No,Other,No,0
JBGATLEBFP,33,114999,236787,454,71,3,13.85,36,0.86,Bachelor's,Part-time,Single,No,Yes,Other,No,0
TUG1GT8I4X,35,70265,11539,385,109,3,14.25,36,0.16,PhD,Full-time,Married,Yes,Yes,Other,Yes,0
RQT96HRA4Z,42,142603,188871,816,25,2,4.06,12,0.35,Bachelor's,Part-time,Divorced,No,Yes,Education,Yes,0
5RMS5QDHI7,20,32560,167119,746,118,1,15.23,24,0.61,PhD,Self-employed,Single,Yes,Yes,Business,Yes,0
T9ZD4MV08Q,45,74588,182248,663,109,1,19.6,60,0.77,PhD,Part-time,Divorced,Yes,No,Education,No,0
A9O0JOFHJZ,69,20199,115400,760,26,4,23.03,12,0.7,Master's,Unemployed,Divorced,No,Yes,Other,Yes,0
GT9DBZT2VO,46,149401,157225,531,84,1,16.75,24,0.11,Bachelor's,Self-employed,Divorced,No,No,Other,No,0
9RNNPRE9KM,68,124041,113542,323,26,4,22.84,60,0.66,PhD,Full-time,Married,Yes,Yes,Home,No,0
MO81IGGPMI,32,123903,211466,334,45,4,13.04,48,0.14,PhD,Self-employed,Married,No,No,Auto,Yes,0
4W8X37QKN2,55,80177,225236,733,18,1,13.44,24,0.46,PhD,Full-time,Married,No,No,Other,No,0
QQ1MTEU7M4,26,64036,60556,534,98,1,4.21,24,0.6,Master's,Full-time,Single,No,Yes,Auto,No,1
H2JJMOWBM4,51,115732,173184,811,24,3,24.21,48,0.7,Bachelor's,Unemployed,Divorced,Yes,Yes,Education,No,0
XHXI3DU1BP,35,85565,247424,522,31,2,12.82,60,0.67,Bachelor's,Self-employed,Single,No,Yes,Education,Yes,1
MX18R2P3ZN,62,131044,245485,844,110,3,6.08,48,0.5,Master's,Unemployed,Married,No,Yes,Education,No,0
58YSQLXMFC,49,99555,240662,825,34,4,13.25,36,0.35,PhD,Part-time,Single,Yes,No,Education,No,0
B03SW6QF78,34,119846,246941,380,78,2,22.73,48,0.57,High School,Part-time,Divorced,No,No,Home,Yes,0
1355PLM5TL,62,49530,98514,468,60,4,2.09,12,0.3,PhD,Part-time,Single,Yes,Yes,Education,Yes,0
DA36O3PF2R,56,62680,224780,557,112,4,3.88,36,0.77,Bachelor's,Unemployed,Single,Yes,Yes,Home,Yes,0
0JERFPBLWT,65,34820,237054,399,12,4,7.32,12,0.66,High School,Full-time,Single,No,Yes,Home,Yes,1
UN09YQPLTJ,23,100475,239770,694,18,4,23.64,12,0.74,PhD,Full-time,Divorced,No,Yes,Home,Yes,1
PD5MWKPILO,66,136263,162204,350,34,4,22.79,48,0.78,Master's,Part-time,Single,No,No,Education,Yes,1
2XWB5H7MQI,38,138008,176183,532,69,1,22.28,24,0.72,PhD,Self-employed,Single,No,Yes,Auto,No,1
Z7HTQL60WP,69,57277,6169,540,102,2,17.49,12,0.77,PhD,Self-employed,Divorced,Yes,No,Other,No,0
BQ3E98KS0J,57,88909,213818,328,94,2,12.85,24,0.18,Bachelor's,Self-employed,Single,Yes,No,Other,Yes,0
0PE97UI6A2,25,87260,231482,844,60,3,13.28,48,0.62,High School,Unemployed,Married,No,No,Home,No,0
S7HKPP3ZS9,58,124665,10475,700,105,4,24.87,24,0.18,PhD,Part-time,Divorced,Yes,Yes,Education,Yes,0
XLUKHPWY1B,23,88158,25075,492,102,3,17.87,48,0.81,Bachelor's,Part-time,Married,Yes,Yes,Business,No,0
2ZDX69PZFZ,41,129091,140170,762,59,1,10.0,48,0.5,PhD,Self-employed,Single,No,No,Auto,No,0
10R29CFKNY,66,86491,103796,347,12,1,20.34,60,0.89,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,Yes,0
AXZO6MJC0P,47,125014,239062,611,48,4,8.22,12,0.83,PhD,Part-time,Single,No,Yes,Other,No,0
O6CNNX7I78,22,23769,41768,838,98,4,10.29,12,0.54,Bachelor's,Part-time,Single,Yes,No,Home,No,0
ADUSXBGFS5,54,127046,150033,527,116,4,2.96,48,0.37,Bachelor's,Self-employed,Married,Yes,No,Home,No,0
FO3BJD61Q8,63,149778,20797,419,26,2,20.02,48,0.83,Bachelor's,Full-time,Married,Yes,No,Other,No,0
W47ML5FHLS,34,73178,114798,472,105,2,11.76,36,0.75,PhD,Full-time,Married,No,No,Business,Yes,0
2OVNACD8TB,55,53184,27702,802,114,4,15.53,60,0.43,PhD,Full-time,Divorced,No,Yes,Other,Yes,0
1SQA4AHR2L,60,66572,206475,457,8,1,2.89,60,0.77,Bachelor's,Full-time,Married,Yes,No,Auto,Yes,0
IX2WPS8LXU,54,31140,99840,359,98,3,6.79,24,0.58,Bachelor's,Unemployed,Single,Yes,Yes,Business,No,0
GVW639MU1G,35,64038,101888,680,80,2,15.48,24,0.29,Bachelor's,Part-time,Married,No,No,Business,Yes,0
R8DN6OTYK5,40,40596,89794,401,81,3,23.47,48,0.37,Master's,Self-employed,Divorced,No,Yes,Auto,No,0
N6OJIB6PNL,31,66148,189249,586,46,2,13.73,60,0.45,PhD,Unemployed,Married,No,No,Auto,No,1
P12EKUB901,34,27594,83200,577,93,4,24.55,24,0.15,PhD,Full-time,Divorced,No,Yes,Auto,Yes,0
3CZAL39QF1,43,136312,198984,559,71,2,23.51,48,0.79,Bachelor's,Unemployed,Married,Yes,Yes,Business,Yes,0
8OLYQC1KN9,25,146082,117897,643,84,2,21.04,48,0.11,High School,Unemployed,Single,No,Yes,Home,No,0
Q718J18E1U,22,140037,86518,420,28,1,9.19,60,0.47,Master's,Full-time,Single,Yes,No,Home,Yes,1
TATK7U0D0U,19,128364,129892,727,45,3,20.02,60,0.55,Bachelor's,Part-time,Single,No,No,Auto,Yes,0
IT2Q6PV0GA,64,34925,87468,808,6,2,12.61,36,0.19,Master's,Unemployed,Single,Yes,No,Business,No,1
QWYW2COA2G,51,132227,224502,559,68,3,23.65,60,0.86,Bachelor's,Unemployed,Divorced,No,Yes,Auto,Yes,0
0CH690XDCS,26,99009,186806,425,108,1,12.54,36,0.39,High School,Self-employed,Divorced,No,No,Other,No,0
QI8ZN7CQIZ,52,46946,52221,796,70,4,16.92,12,0.82,PhD,Self-employed,Single,No,No,Education,No,0
EJMDE1PU0O,64,120743,159218,453,53,2,11.81,36,0.16,High School,Unemployed,Divorced,No,Yes,Auto,No,0
JN33RGORDQ,45,44707,242070,687,107,4,17.08,60,0.21,High School,Unemployed,Divorced,Yes,Yes,Business,No,0
S4VIWH3O3K,30,77746,117331,837,23,4,14.0,48,0.78,High School,Self-employed,Single,No,No,Business,No,1
UAJHUXN56D,27,134117,161033,722,10,2,3.98,48,0.68,Bachelor's,Self-employed,Married,Yes,Yes,Auto,Yes,0
ZMJOPF0PY8,45,97480,43041,679,38,2,13.99,24,0.5,High School,Self-employed,Single,No,Yes,Auto,No,1
FFYVH6LDGI,39,34498,208465,717,55,2,22.66,36,0.88,PhD,Unemployed,Single,Yes,Yes,Auto,No,1
128RCVSENB,43,116416,68510,536,89,1,24.2,24,0.39,Master's,Unemployed,Single,Yes,No,Other,Yes,0
TDYG66RK87,57,28769,19686,660,55,3,21.29,36,0.25,Master's,Part-time,Single,Yes,No,Home,Yes,0
X6BMPWQDEC,28,32024,36267,562,95,1,6.49,36,0.16,High School,Full-time,Married,Yes,No,Home,Yes,0
1XCLZ42LZ9,49,86299,82854,534,21,4,9.9,12,0.17,Master's,Part-time,Divorced,Yes,No,Education,Yes,0
WQYQ2PS5G9,60,113784,182238,602,78,1,8.38,36,0.8,Bachelor's,Full-time,Divorced,No,Yes,Auto,Yes,0
5MPSFRTH5T,34,71210,121549,352,36,3,12.65,12,0.73,High School,Part-time,Divorced,Yes,No,Education,Yes,0
S2EKW6JB9F,55,102316,39692,393,3,1,2.55,24,0.67,High School,Part-time,Single,No,No,Home,No,1
491ERAGT26,61,113081,19741,553,50,2,7.3,60,0.25,Master's,Self-employed,Divorced,No,No,Auto,Yes,0
5ZGQQXO0EZ,41,124672,167453,791,23,3,24.94,12,0.21,High School,Self-employed,Married,Yes,No,Auto,Yes,0
8AMDM3ZMUJ,58,141307,156242,570,115,4,24.28,24,0.21,Master's,Unemployed,Single,No,Yes,Home,No,0
7WJO68BUJY,65,34232,99671,549,28,3,14.07,24,0.16,Master's,Part-time,Single,Yes,Yes,Business,No,0
34VISLC5KO,29,65019,101427,445,85,4,3.23,36,0.88,Bachelor's,Self-employed,Single,Yes,No,Education,Yes,0
SN93HPVOWV,31,98280,57748,751,62,1,19.74,24,0.85,Master's,Unemployed,Married,No,Yes,Other,No,0
0ZWF3FOD2S,56,33791,130640,527,56,2,23.0,48,0.68,Bachelor's,Full-time,Married,No,No,Business,No,0
9QDAOOB0K6,34,27742,27357,714,27,4,8.66,48,0.38,Bachelor's,Part-time,Single,No,No,Other,Yes,1
4O7FJDZOPB,64,114420,89312,473,25,2,4.7,48,0.76,Master's,Full-time,Single,Yes,Yes,Business,Yes,0
C0HQKGMNTT,48,30896,14370,450,50,2,24.01,36,0.61,Master's,Unemployed,Single,No,Yes,Other,Yes,0
FQ00W5QROI,50,30959,96874,388,29,1,15.68,24,0.35,High School,Full-time,Married,Yes,Yes,Home,No,0
WXGYGGKKOZ,32,132769,229853,640,33,3,2.52,48,0.27,High School,Part-time,Married,No,No,Business,Yes,0
MEF1SV9098,64,43417,190230,837,13,4,20.95,60,0.21,Bachelor's,Full-time,Divorced,Yes,No,Education,Yes,0
2GGZU3SGS8,42,61063,29627,849,17,4,13.02,12,0.44,PhD,Unemployed,Single,No,No,Education,Yes,0
C45CD6U2F3,28,90626,234619,405,109,3,5.33,12,0.86,Master's,Unemployed,Married,Yes,No,Other,Yes,0
6O0XKN92DW,20,115156,142174,627,104,3,11.59,48,0.59,Master's,Full-time,Divorced,No,Yes,Home,Yes,0
567Z4FF1IP,50,59504,162013,652,8,4,22.86,12,0.83,Bachelor's,Full-time,Married,Yes,No,Home,Yes,1
6PA97PCCJH,60,30011,83627,388,32,1,2.46,36,0.59,PhD,Unemployed,Married,No,No,Other,Yes,0
OWRYV68YZT,21,123444,206408,733,99,2,5.03,12,0.11,Master's,Unemployed,Married,Yes,Yes,Other,Yes,0
TTCAGUDR7G,34,83609,172030,479,113,3,21.85,60,0.56,Bachelor's,Unemployed,Married,Yes,No,Education,Yes,0
XBGK84OT88,23,81361,192450,564,19,3,13.03,48,0.72,Master's,Unemployed,Divorced,Yes,Yes,Home,Yes,0
9QSL4BSNNJ,40,19120,54819,498,10,2,7.31,12,0.76,Bachelor's,Full-time,Single,Yes,No,Business,No,0
6K96RDS8IL,38,142040,200314,366,10,4,11.35,60,0.53,Master's,Part-time,Single,Yes,No,Auto,Yes,1
4TBU235FCN,25,16822,94217,446,51,4,16.73,36,0.19,PhD,Unemployed,Divorced,No,No,Education,No,1
58ORM84UQI,35,68910,85096,331,18,3,18.11,12,0.44,PhD,Part-time,Married,Yes,Yes,Business,Yes,0
9YQOTXZ785,53,15386,155897,731,56,2,11.38,48,0.47,High School,Full-time,Single,Yes,No,Auto,No,0
FUU5V3TK4I,29,125983,17646,445,38,2,12.46,12,0.57,Bachelor's,Part-time,Married,No,No,Home,Yes,0
NWANQE3AER,67,82018,27143,540,69,2,5.74,36,0.13,Bachelor's,Self-employed,Married,No,Yes,Home,No,0
JRLALI0DXR,40,113657,41544,662,51,4,14.51,24,0.26,PhD,Unemployed,Married,Yes,No,Auto,Yes,0
0Y4AIQIMKX,38,45425,46004,699,81,2,6.69,24,0.17,Master's,Unemployed,Single,No,No,Auto,Yes,0
QWU917XNFC,21,29891,18928,609,2,3,4.84,12,0.68,PhD,Unemployed,Single,Yes,Yes,Auto,No,0
HEHC6DJ70F,67,95834,161969,682,78,4,9.52,60,0.79,Master's,Full-time,Married,No,Yes,Other,No,0
7XR87LI1QW,30,100765,117658,488,71,1,19.23,60,0.79,Master's,Full-time,Divorced,Yes,No,Education,Yes,0
BA21GHPWDI,43,32947,210695,377,35,2,14.0,60,0.16,Master's,Full-time,Married,Yes,Yes,Education,No,1
8WELYLRL94,61,39682,180966,403,10,4,13.81,60,0.63,High School,Part-time,Divorced,Yes,No,Business,No,0
OSURY7ZC22,26,143322,19973,421,63,1,2.92,48,0.23,High School,Self-employed,Married,No,No,Education,Yes,0
VQL21J64OQ,59,103586,86342,790,11,1,11.39,36,0.27,PhD,Self-employed,Married,No,Yes,Auto,Yes,0
6LFFX78OW5,31,88236,100136,438,118,4,18.01,60,0.49,PhD,Unemployed,Married,Yes,No,Education,Yes,0
OD2E9R3IFH,31,98792,78886,452,115,3,7.2,36,0.87,Master's,Full-time,Single,Yes,No,Other,Yes,1
PVESOPYX75,67,147196,188171,567,35,1,7.26,60,0.47,High School,Full-time,Divorced,No,Yes,Education,No,0
JVZIQWXMHL,18,22355,33518,386,22,2,22.85,12,0.86,PhD,Full-time,Divorced,Yes,Yes,Business,Yes,0
GSGHFAB66Q,24,136108,34714,316,24,3,17.33,60,0.88,High School,Self-employed,Married,Yes,Yes,Home,No,1
BLLSKDTJHL,59,109500,130977,731,16,4,3.36,24,0.44,Master's,Self-employed,Divorced,Yes,No,Education,Yes,0
BE42ZE4OLD,33,101356,130477,661,23,3,16.74,24,0.65,Bachelor's,Self-employed,Married,No,No,Home,No,0
8XSGGS0FWW,21,71924,216087,734,96,1,8.24,36,0.15,Master's,Unemployed,Married,Yes,Yes,Other,No,0
TSQNLM7RGV,59,126322,91551,705,12,2,5.33,36,0.2,Bachelor's,Full-time,Divorced,No,Yes,Home,No,0
VKGOZ8ITNK,41,142923,9350,802,84,1,9.15,48,0.32,Bachelor's,Self-employed,Single,No,No,Home,No,0
WVOOT7RRU6,41,120527,79301,389,82,1,8.77,24,0.61,High School,Unemployed,Divorced,No,No,Other,Yes,0
JWIO5D7SSC,22,94955,117009,651,23,2,24.34,48,0.51,High School,Self-employed,Married,Yes,Yes,Home,Yes,0
ROG294V8QN,53,29731,120586,825,110,2,17.86,48,0.59,PhD,Full-time,Married,Yes,No,Other,Yes,0
5057ANG683,67,94353,63169,580,67,2,2.87,48,0.43,PhD,Full-time,Married,Yes,No,Other,Yes,0
PYE8Q37ARU,51,115339,199494,732,20,3,12.01,36,0.67,Bachelor's,Self-employed,Divorced,No,No,Other,Yes,0
ZO0D2ZGA09,41,97160,16269,698,33,2,2.48,36,0.36,Master's,Part-time,Married,No,No,Auto,Yes,0
3T8P2AT793,32,40092,217089,706,51,2,15.8,48,0.65,Master's,Unemployed,Single,Yes,Yes,Other,No,0
V08BD64IAJ,18,51497,249192,548,10,1,14.86,60,0.75,Master's,Unemployed,Single,No,No,Auto,No,0
G6Z972W5QS,44,16229,42136,334,99,4,13.1,12,0.32,Bachelor's,Full-time,Married,Yes,No,Business,No,0
VD6GKHRIOJ,38,37626,104946,529,2,3,19.6,60,0.13,PhD,Part-time,Married,Yes,No,Home,Yes,1
5706B9SOL5,37,37853,184734,667,118,1,20.69,60,0.19,Master's,Unemployed,Married,Yes,No,Business,No,0
1KOH5S8Z70,29,117652,11622,644,28,2,22.4,48,0.57,Master's,Unemployed,Married,No,Yes,Other,No,0
JL3ZGNG4FR,59,130806,19007,642,62,3,13.18,24,0.26,High School,Self-employed,Married,Yes,No,Education,Yes,1
VDG6REJWWA,57,40439,73920,778,19,2,19.92,48,0.47,Bachelor's,Full-time,Married,Yes,Yes,Home,No,0
IL27RMJBWZ,61,22108,111752,660,119,1,6.23,12,0.32,PhD,Part-time,Divorced,Yes,No,Education,Yes,0
8ND47E3G2V,63,39606,177616,715,51,1,2.35,24,0.17,High School,Unemployed,Divorced,No,Yes,Education,Yes,0
CPHVLTDCVE,66,130271,243851,472,11,2,6.94,60,0.33,Bachelor's,Self-employed,Single,No,No,Home,No,0
BLCZ8CT870,24,133644,223768,843,77,1,17.4,60,0.42,PhD,Part-time,Divorced,Yes,No,Other,No,1
VNE5LP3RU5,63,135527,189523,396,25,3,16.47,36,0.37,PhD,Full-time,Married,No,No,Other,No,0
BO3K9DA3BH,29,15446,168738,332,38,4,15.68,60,0.56,Master's,Unemployed,Single,No,Yes,Business,Yes,1
S2E0OZKJ2C,25,137017,30985,718,32,1,18.14,48,0.23,Bachelor's,Part-time,Single,No,Yes,Education,No,0
0KZO05X1DO,32,62794,100895,580,105,3,17.72,48,0.53,Master's,Part-time,Married,Yes,No,Other,No,0
U080C6KZ4D,47,29945,37173,706,39,4,23.24,36,0.4,Bachelor's,Self-employed,Divorced,Yes,Yes,Auto,Yes,0
AZ9G4VBDOK,44,112247,199591,781,41,2,2.63,12,0.88,PhD,Part-time,Married,Yes,No,Other,No,0
E20O59VCEM,23,134260,94381,652,16,2,9.84,24,0.29,Master's,Part-time,Married,No,No,Education,No,0
F35OQK5PPN,30,30838,228736,831,26,2,24.68,36,0.14,High School,Full-time,Married,No,No,Business,No,1
TJBR7YH5D8,40,119129,52727,754,63,2,9.55,12,0.87,High School,Full-time,Divorced,No,Yes,Home,No,0
F9YBPZXQXU,53,80606,20097,528,62,3,10.44,12,0.23,Bachelor's,Self-employed,Divorced,Yes,No,Business,Yes,0
7GAY9MMR7M,34,133575,193045,309,45,4,7.5,60,0.19,Master's,Full-time,Single,Yes,Yes,Auto,No,0
7YC62APHPA,20,55127,109137,798,84,1,12.36,60,0.58,High School,Unemployed,Married,Yes,Yes,Auto,Yes,0
WGGC0ZQ2BW,32,113185,93095,381,2,4,5.37,60,0.21,High School,Part-time,Single,No,No,Education,Yes,1
Y5R8V39QUG,67,107093,230149,761,62,3,20.92,12,0.26,PhD,Unemployed,Married,No,Yes,Other,No,0
TKA7AX6RFL,67,111406,213960,367,45,3,16.92,36,0.58,Master's,Part-time,Single,Yes,No,Home,No,0
R2Y3JXQNNN,32,77122,161410,468,22,3,9.6,12,0.54,Bachelor's,Self-employed,Single,Yes,No,Business,No,0
UXNW1I0MW7,53,49900,51557,402,49,3,17.17,48,0.42,PhD,Self-employed,Single,Yes,Yes,Other,Yes,0
7RMG534UDE,48,148355,103527,753,103,4,12.51,48,0.9,High School,Part-time,Married,No,No,Home,Yes,0
9HHETAIXZQ,23,30890,130103,610,57,4,16.9,36,0.17,Master's,Self-employed,Divorced,Yes,No,Home,No,0
LHO8S3V4T7,33,105627,246182,785,24,1,9.75,48,0.38,PhD,Full-time,Divorced,No,No,Home,No,0
JOBX4BMWY3,38,62019,247284,321,85,3,6.11,48,0.74,Master's,Full-time,Single,No,Yes,Education,No,0
G75J863OTZ,68,47933,23360,324,96,4,22.36,12,0.43,Master's,Self-employed,Divorced,No,Yes,Auto,No,1
TUALKLG1FL,64,64872,90437,442,19,3,22.84,60,0.65,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,No,0
RW7TN33WDW,49,18884,239895,611,68,4,7.83,12,0.85,Master's,Part-time,Married,Yes,Yes,Other,Yes,0
Q8EO7L49UZ,44,62904,8577,618,32,1,18.65,60,0.84,Master's,Self-employed,Single,Yes,Yes,Auto,Yes,0
I73XXSXSC3,55,32827,142630,706,40,1,6.58,48,0.84,PhD,Self-employed,Single,No,Yes,Business,Yes,0
BL2L54U346,61,98798,122617,696,53,4,18.03,48,0.31,PhD,Full-time,Divorced,Yes,No,Education,No,0
Q329APQSIS,62,102892,109599,723,108,2,11.49,12,0.75,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,Yes,0
VXCBNGZ1ND,69,37146,22329,713,44,4,23.71,36,0.2,Master's,Unemployed,Single,No,Yes,Other,Yes,0
JRSBI0YZYH,24,119034,149052,312,82,4,22.39,24,0.21,Bachelor's,Full-time,Single,Yes,Yes,Education,Yes,0
SLFEL71KL0,68,120562,54016,592,57,1,6.32,60,0.4,Bachelor's,Unemployed,Single,No,No,Education,Yes,0
W7MDKRSH6J,54,101897,69442,736,55,3,10.62,24,0.11,High School,Self-employed,Divorced,No,No,Education,No,0
6MZT2LFEMC,27,28362,142481,759,70,2,15.7,24,0.46,Bachelor's,Self-employed,Divorced,Yes,No,Education,No,1
NQXC0F0F0V,60,23362,195911,705,98,3,6.26,36,0.65,High School,Full-time,Single,No,No,Business,Yes,0
ZTJW3SM5SC,49,68223,52122,452,117,3,2.59,48,0.38,Master's,Self-employed,Single,Yes,No,Education,Yes,0
H1O932Z72L,44,110441,99364,456,70,1,23.99,36,0.44,High School,Part-time,Single,Yes,Yes,Business,Yes,1
9M6I4I7SV0,36,139184,157585,735,58,2,19.98,12,0.81,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,Yes,0
